filename,width,height,class,xmin,ymin,xmax,ymax
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,964,274,1041,370
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,915,266,965,338
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,949,229,991,310
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,24,102,37,136
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,39,122,53,158
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,153,134,168,165
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,120,71,133,94
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,139,54,148,81
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,176,49,187,77
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,263,131,279,167
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,192,92,205,119
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,176,119,188,147
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,170,115,180,141
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,293,103,307,131
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,player,337,110,355,137
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,referee,195,132,210,164
1-fps-2_00055_jpeg_jpg.rf.51cc3c70b3e53f1e77362e14eefcd69d.jpg,398,224,football,341,136,349,144
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,63,73,79,93
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,169,62,182,81
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,228,54,240,74
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,370,52,382,74
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,271,171,288,205
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,207,144,225,177
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,235,79,244,102
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,player,241,84,251,111
1-fps-2_00213_jpeg_jpg.rf.040437d85058edeeaf34d7274f77add3.jpg,398,224,football,80,85,87,92
1-fps-2_00025_jpeg_jpg.rf.c9db4792d50f6c60789177a156787289.jpg,398,224,player,107,86,123,110
1-fps-2_00025_jpeg_jpg.rf.c9db4792d50f6c60789177a156787289.jpg,398,224,player,171,111,185,138
1-fps-2_00025_jpeg_jpg.rf.c9db4792d50f6c60789177a156787289.jpg,398,224,player,195,131,208,159
1-fps-2_00025_jpeg_jpg.rf.c9db4792d50f6c60789177a156787289.jpg,398,224,player,256,102,273,130
1-fps-2_00025_jpeg_jpg.rf.c9db4792d50f6c60789177a156787289.jpg,398,224,player,336,69,353,100
1-fps-2_00025_jpeg_jpg.rf.c9db4792d50f6c60789177a156787289.jpg,398,224,football,150,118,157,125
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,108,94,120,116
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,18,79,32,100
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,39,54,49,74
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,100,77,111,97
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,0,103,7,130
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,0,137,10,166
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,153,142,164,169
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,161,137,176,157
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,306,163,320,191
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,209,102,224,127
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,182,82,193,103
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,140,84,151,108
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,157,47,166,64
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,165,42,177,59
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,198,65,209,84
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,294,38,304,54
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,325,72,335,95
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,319,93,328,118
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,player,389,48,398,71
1-fps-2_00001_jpeg_jpg.rf.03aa7dfbdbc3d0a5482ea68a7f9a8a8d.jpg,398,224,referee,174,98,185,122
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,94,94,112,115
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,154,102,168,123
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,161,91,177,112
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,185,95,199,116
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,204,77,218,102
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,228,117,242,146
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,254,169,274,195
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,346,120,363,146
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,329,72,342,93
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,317,62,324,81
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,321,53,329,69
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,279,54,291,76
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,243,83,256,105
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,258,95,270,121
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,player,294,97,306,120
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,referee,291,115,307,143
1-fps-2_00340_jpeg_jpg.rf.9faf7072461e57ab5cf5978ac2c36f6b.jpg,398,224,football,169,82,177,90
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,309,109,323,139
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,272,116,287,146
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,183,131,198,160
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,155,203,170,224
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,61,149,76,184
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,110,108,124,135
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,34,56,46,78
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,36,85,49,112
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,17,73,28,98
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,99,32,111,50
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,165,77,177,105
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,181,91,194,116
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,player,263,74,276,97
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,referee,30,119,46,148
1-fps-2_00365_jpeg_jpg.rf.83371876b8ee1d217cfdfd681b3da442.jpg,398,224,football,261,89,267,95
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,60,136,82,173
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,87,91,106,119
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,14,33,27,57
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,146,44,159,66
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,169,23,184,47
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,156,71,170,101
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,197,67,212,97
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,342,67,359,97
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,player,185,185,204,224
1-fps-2_00282_jpeg_jpg.rf.9cf4f13ee9b57ecde4b2e6584722e835.jpg,398,224,football,242,53,250,60
1-fps-2_00032_jpeg_jpg.rf.c59a43ff2bf0ca9963288bf3bd5f26d2.jpg,398,224,player,87,104,100,132
1-fps-2_00032_jpeg_jpg.rf.c59a43ff2bf0ca9963288bf3bd5f26d2.jpg,398,224,player,113,133,128,165
1-fps-2_00032_jpeg_jpg.rf.c59a43ff2bf0ca9963288bf3bd5f26d2.jpg,398,224,player,107,94,120,122
1-fps-2_00032_jpeg_jpg.rf.c59a43ff2bf0ca9963288bf3bd5f26d2.jpg,398,224,player,188,102,201,136
1-fps-2_00032_jpeg_jpg.rf.c59a43ff2bf0ca9963288bf3bd5f26d2.jpg,398,224,player,272,38,282,64
1-fps-2_00032_jpeg_jpg.rf.c59a43ff2bf0ca9963288bf3bd5f26d2.jpg,398,224,player,344,123,361,160
